ArkPhysicsProps.Office.Calendar,2,0.21%,-2,-0.50%
ArkPhysicsProps.Office.Clock_Desk,2,0.21%,-1,-0.33%
ArkPhysicsProps.Office.Desk_Box,1,0.10%,0,0.00%
ArkPhysicsProps.Office.Desk_Fan,2,0.21%,-6,-0.75%
ArkPhysicsProps.Office.Desk_Plant,3,0.31%,-1,-0.25%
ArkPhysicsProps.Office.Divider,2,0.21%,2,Infinity%
ArkPhysicsProps.Office.Folders_Tied_A2,1,0.10%,-3,-0.75%
ArkPhysicsProps.Office.PaperTray,3,0.31%,-2,-0.40%
ArkPhysicsProps.Office.Pencil_Case_A,3,0.31%,1,0.50%
ArkPhysicsProps.Office.Phone_Desk,2,0.21%,-13,-0.87%
ArkPhysicsProps.Office.Plant_Potted_E,1,0.10%,1,Infinity%
ArkPhysicsProps.Office.Statue_Desk,3,0.31%,-4,-0.57%
ArkPhysicsProps.Office.Statue_Desk_B,2,0.21%,0,0.00%
ArkPhysicsProps.Office.Whiteboard,2,0.21%,0,0.00%
ArkPhysicsProps.Science,73,7.53%,13,0.22%
ArkPhysicsProps.Science.Alembic_A_1,1,0.10%,1,Infinity%
ArkPhysicsProps.Science.Alembic_A_2,4,0.41%,4,Infinity%
ArkPhysicsProps.Science.Alembic_A_3,3,0.31%,3,Infinity%
ArkPhysicsProps.Science.Compression_Wrap,3,0.31%,-5,-0.63%
ArkPhysicsProps.Science.Culture_Counter,3,0.31%,0,0.00%
ArkPhysicsProps.Science.Flask_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Science.Flask_B,3,0.31%,2,2.00%
ArkPhysicsProps.Science.Flask_C,2,0.21%,2,Infinity%
ArkPhysicsProps.Science.Gauzebox_A,2,0.21%,-1,-0.33%
ArkPhysicsProps.Science.Glovebox_A,2,0.21%,1,1.00%
ArkPhysicsProps.Science.Gurney,3,0.31%,0,0.00%
ArkPhysicsProps.Science.Hotplate,1,0.10%,0,0.00%
ArkPhysicsProps.Science.IVStand,2,0.21%,-5,-0.71%
ArkPhysicsProps.Science.Lab_Magnifier,2,0.21%,0,0.00%
ArkPhysicsProps.Science.Microscope,2,0.21%,0,0.00%
ArkPhysicsProps.Science.ScrewBin,4,0.41%,-1,-0.20%
ArkPhysicsProps.Science.ScrewBin2,4,0.41%,2,1.00%
ArkPhysicsProps.Science.ScrewBin3,1,0.10%,0,0.00%
ArkPhysicsProps.Science.Soldering_Iron,5,0.52%,3,1.50%
ArkPhysicsProps.Science.Specimen_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Science.Tool_Measuring_A,3,0.31%,2,2.00%
ArkPhysicsProps.Science.Tool_Measuring_C,4,0.41%,2,1.00%
ArkPhysicsProps.Science.Tool_Medical_A,3,0.31%,2,2.00%
ArkPhysicsProps.Science.Tool_Medical_B,2,0.21%,1,1.00%
ArkPhysicsProps.Science.Tool_Medical_C,6,0.62%,3,1.00%
ArkPhysicsProps.Science.Tool_Medical_D,2,0.21%,0,0.00%
ArkPhysicsProps.Science.Trauma_Cart,3,0.31%,-3,-0.50%
ArkPhysicsProps.Science.Voltmeter,1,0.10%,0,0.00%
ArkPhysicsProps.Tech,48,4.95%,-74,-0.61%
ArkPhysicsProps.Tech.Cabinet Reel Single,2,0.21%,-5,-0.71%
ArkPhysicsProps.Tech.Computer Cart,3,0.31%,-14,-0.82%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_B,1,0.10%,1,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_B1,1,0.10%,1,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_B2,2,0.21%,2,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_B4,1,0.10%,1,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_C1,3,0.31%,3,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_C2,2,0.21%,2,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_C4,4,0.41%,4,Infinity%
ArkPhysicsProps.Tech.NeuromodCalibration,2,0.21%,1,1.00%
ArkPhysicsProps.Tech.NeuromodCalibration_ManikinHead,3,0.31%,3,Infinity%
ArkPhysicsProps.Tech.Portable Computer,2,0.21%,-6,-0.75%
ArkPhysicsProps.Tech.Reel_Rack,3,0.31%,-8,-0.73%
ArkPhysicsProps.Tech.Reployer,3,0.31%,-6,-0.67%
ArkPhysicsProps.Tech.Server_Box_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Tech.Tank Storage,3,0.31%,3,Infinity%
ArkPhysicsProps.Tech.Tape Drive A,2,0.21%,-8,-0.80%
ArkPhysicsProps.Tech.Visor_LookingGlass_Prototype,2,0.21%,2,Infinity%
ArkPhysicsProps.Tech.Visor_LookingGlass_Prototype_Frame,4,0.41%,4,Infinity%
ArkPhysicsProps.Tech.Visor_LookingGlass_Prototype_Headband,2,0.21%,2,Infinity%
ArkPhysicsProps.Tech.Visor_LookingGlass_Prototype_wStand,2,0.21%,2,Infinity%
ArkPickups,411,42.41%,226,1.22%
ArkPickups.Ammo,14,1.44%,-1,-0.07%
ArkPickups.Ammo.EMPGrenades,1,0.10%,1,Infinity%
ArkPickups.Ammo.InstaLaser,2,0.21%,1,1.00%
ArkPickups.Ammo.LureGrenades,2,0.21%,2,Infinity%
ArkPickups.Ammo.NullwaveTransmitter,2,0.21%,2,Infinity%
ArkPickups.Ammo.OperatorGrenade,2,0.21%,2,Infinity%
ArkPickups.Ammo.PistolBullets,2,0.21%,2,Infinity%
ArkPickups.Ammo.RecyclerGrenades,2,0.21%,1,1.00%
ArkPickups.Ammo.ShotgunShells,1,0.10%,0,0.00%
ArkPickups.Crafting,261,26.93%,192,2.78%
ArkPickups.Crafting.FabricationPlans,28,2.89%,22,3.67%
ArkPickups.Crafting.FabricationPlans.Ammo,15,1.55%,12,4.00%
ArkPickups.Crafting.FabricationPlans.Ammo.GooGunAmmoFabPlan,3,0.31%,2,2.00%
ArkPickups.Crafting.FabricationPlans.Ammo.PistolAmmoFabPlan,1,0.10%,0,0.00%
ArkPickups.Crafting.FabricationPlans.Ammo.Random,3,0.31%,3,Infinity%
ArkPickups.Crafting.FabricationPlans.Ammo.ShotgunShellsFabPlan,2,0.21%,1,1.00%
ArkPickups.Crafting.FabricationPlans.Ammo.StunGunAmmoFabPlan,2,0.21%,2,Infinity%
ArkPickups.Crafting.FabricationPlans.Ammo.ToyGunAmmoFabPlan,4,0.41%,4,Infinity%
ArkPickups.Crafting.FabricationPlans.MedKitFabPlan,1,0.10%,0,0.00%
ArkPickups.Crafting.FabricationPlans.Pharma,2,0.21%,1,1.00%
ArkPickups.Crafting.FabricationPlans.Pharma.PharmaAntiBurnFabPlan,1,0.10%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Pharma.Random,1,0.10%,0,0.00%
ArkPickups.Crafting.FabricationPlans.TreasureHuntModFabPlan_Good,1,0.10%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Weapon,9,0.93%,8,8.00%
ArkPickups.Crafting.FabricationPlans.Weapon.InstalaserFabPlan,3,0.31%,3,Infinity%
ArkPickups.Crafting.FabricationPlans.Weapon.ShotgunPreorderFabPlan,1,0.10%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Weapon.TaserPistolFabPlan,2,0.21%,2,Infinity%
ArkPickups.Crafting.FabricationPlans.Weapon.WrenchFabPlan,3,0.31%,2,2.00%
ArkPickups.Crafting.Ingredients,24,2.48%,21,7.00%
ArkPickups.Crafting.Ingredients.Exotic,3,0.31%,3,Infinity%
ArkPickups.Crafting.Ingredients.Mineral,7,0.72%,6,6.00%
ArkPickups.Crafting.Ingredients.Organic,4,0.41%,3,3.00%
ArkPickups.Crafting.Ingredients.Random,7,0.72%,7,Infinity%
ArkPickups.Crafting.Ingredients.Synthetic,3,0.31%,2,2.00%
ArkPickups.Crafting.RecyclerJunk,209,21.57%,149,2.48%
ArkPickups.Crafting.RecyclerJunk.AsteroidFragment,3,0.31%,3,Infinity%
ArkPickups.Crafting.RecyclerJunk.BaseballGlove,4,0.41%,3,3.00%
ArkPickups.Crafting.RecyclerJunk.BiohazardWaste,6,0.62%,0,0.00%
ArkPickups.Crafting.RecyclerJunk.BrokenCoolerFan,11,1.14%,7,1.75%
ArkPickups.Crafting.RecyclerJunk.BurntCircuitBoard,9,0.93%,4,0.80%
ArkPickups.Crafting.RecyclerJunk.CompostBananaPeel,5,0.52%,0,0.00%
ArkPickups.Crafting.RecyclerJunk.CompostEelScraps,7,0.72%,7,Infinity%
ArkPickups.Crafting.RecyclerJunk.CompostLemonPeel,2,0.21%,-2,-0.50%
ArkPickups.Crafting.RecyclerJunk.CorrodedCoil,4,0.41%,0,0.00%
ArkPickups.Crafting.RecyclerJunk.CrumpledPaper,8,0.83%,8,Infinity%
ArkPickups.Crafting.RecyclerJunk.EmptyCan,8,0.83%,8,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic,43,4.44%,43,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.AlienOrganSmall,4,0.41%,4,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.MimicTumor,4,0.41%,4,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.RandomExotic,15,1.55%,15,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.TyphonCortex,7,0.72%,7,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.TyphonGanglion,6,0.62%,6,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.TyphonPlasma,7,0.72%,7,Infinity%
ArkPickups.Crafting.RecyclerJunk.ExpiredPlasmaBag,7,0.72%,7,Infinity%
ArkPickups.Crafting.RecyclerJunk.Flowers_A,5,0.52%,4,4.00%
ArkPickups.Crafting.RecyclerJunk.Flowers_B,9,0.93%,9,Infinity%
ArkPickups.Crafting.RecyclerJunk.Flowers_C,6,0.62%,6,Infinity%
ArkPickups.Crafting.RecyclerJunk.Flowers_D,12,1.24%,11,11.00%
ArkPickups.Crafting.RecyclerJunk.FriedHardDrive,10,1.03%,7,2.33%
ArkPickups.Crafting.RecyclerJunk.PetriDishSample,14,1.44%,13,13.00%
ArkPickups.Crafting.RecyclerJunk.PlasticTubing,9,0.93%,8,8.00%
ArkPickups.Crafting.RecyclerJunk.Random,5,0.52%,5,Infinity%
ArkPickups.Crafting.RecyclerJunk.TestTubeSample,4,0.41%,-1,-0.20%
ArkPickups.Crafting.RecyclerJunk.UsedCigar,10,1.03%,-1,-0.09%
ArkPickups.Crafting.RecyclerJunk.WireSpool,5,0.52%,-3,-0.38%
ArkPickups.Crafting.RecyclerJunk.Yellow_Tulips_A_Pickup,3,0.31%,3,Infinity%
ArkPickups.Data,3,0.31%,-26,-0.90%
ArkPickups.Data.Notes,3,0.31%,-9,-0.75%
ArkPickups.Data.Notes.Stickynote_Mimic,3,0.31%,3,Infinity%
ArkPickups.Food,57,5.88%,37,1.85%
ArkPickups.Food.Alcohol,10,1.03%,8,4.00%
ArkPickups.Food.Alcohol.Bourbon,4,0.41%,4,Infinity%
ArkPickups.Food.Alcohol.Champagne,1,0.10%,1,Infinity%
ArkPickups.Food.Alcohol.Gin,2,0.21%,2,Infinity%
ArkPickups.Food.Alcohol.Moonshine,2,0.21%,2,Infinity%
ArkPickups.Food.Alcohol.Vodka,1,0.10%,1,Infinity%
ArkPickups.Food.Bag,11,1.14%,9,4.50%
ArkPickups.Food.Bag.BigBangCandy,4,0.41%,4,Infinity%
ArkPickups.Food.Bag.Glucassist,3,0.31%,3,Infinity%
ArkPickups.Food.Bag.SunDriedTomatoJerky,2,0.21%,1,1.00%
ArkPickups.Food.Bag.VeggieBlend,2,0.21%,1,1.00%
ArkPickups.Food.Bowl,7,0.72%,5,2.50%
ArkPickups.Food.Bowl.BananaPudding,1,0.10%,0,0.00%
ArkPickups.Food.Bowl.DimSum,4,0.41%,4,Infinity%
ArkPickups.Food.Bowl.UdonNoodles,2,0.21%,1,1.00%
ArkPickups.Food.Box,10,1.03%,9,9.00%
ArkPickups.Food.Box.CrispyFrites,3,0.31%,3,Infinity%
ArkPickups.Food.Box.FishSticks,2,0.21%,2,Infinity%
ArkPickups.Food.Box.LemonPieSlice,2,0.21%,2,Infinity%
ArkPickups.Food.Box.SpiraliteCookies,3,0.31%,2,2.00%
ArkPickups.Food.Can,6,0.62%,1,0.20%
ArkPickups.Food.Can.GreenTea,2,0.21%,1,1.00%
ArkPickups.Food.Can.KafeKarsk,1,0.10%,0,0.00%
ArkPickups.Food.Can.PopStar,3,0.31%,0,0.00%
ArkPickups.Food.Produce,4,0.41%,-2,-0.33%
ArkPickups.Food.Produce.Apple,2,0.21%,-2,-0.50%
ArkPickups.Food.Produce.Banana,1,0.10%,0,0.00%
ArkPickups.Food.Produce.BluePomegranate,1,0.10%,0,0.00%
ArkPickups.Food.Random,3,0.31%,2,2.00%
ArkPickups.Food.Tin,6,0.62%,5,5.00%
ArkPickups.Food.Tin.Caviar,2,0.21%,2,Infinity%
ArkPickups.Food.Tin.JelliedEels,4,0.41%,3,3.00%
ArkPickups.Medical,21,2.17%,6,0.40%
ArkPickups.Medical.MedKit,1,0.10%,-1,-0.50%
ArkPickups.Medical.MedKit_Wall_Mounted,1,0.10%,-7,-0.88%
ArkPickups.Medical.PsiHypo,11,1.14%,6,1.20%
ArkPickups.Medical.TraumaPharmas,8,0.83%,8,Infinity%
ArkPickups.Medical.TraumaPharmas.AntiBleed,1,0.10%,1,Infinity%
ArkPickups.Medical.TraumaPharmas.AntiBurn,1,0.10%,1,Infinity%
ArkPickups.Medical.TraumaPharmas.AntiBurn_2,1,0.10%,1,Infinity%
ArkPickups.Medical.TraumaPharmas.AntiCripple,2,0.21%,2,Infinity%
ArkPickups.Medical.TraumaPharmas.AntiCripple_2,1,0.10%,1,Infinity%
ArkPickups.Medical.TraumaPharmas.AntiRad,2,0.21%,2,Infinity%
ArkPickups.Misc,11,1.14%,-1,-0.08%
ArkPickups.Misc.SpareParts,11,1.14%,-1,-0.08%
ArkPickups.MissionItems,2,0.21%,1,1.00%
ArkPickups.MissionItems.CherishedFamilyPhoto_NoteVersion,1,0.10%,1,Infinity%
ArkPickups.MissionItems.MM_GrowthFormula,1,0.10%,1,Infinity%
ArkPickups.Mods,12,1.24%,2,0.20%
ArkPickups.Mods.Psychoscope,3,0.31%,3,Infinity%
ArkPickups.Mods.Psychoscope.FasterPowersCooldown,2,0.21%,2,Infinity%
ArkPickups.Mods.Psychoscope.KineticBlastBuff,1,0.10%,1,Infinity%
ArkPickups.Mods.Suit,3,0.31%,0,0.00%
ArkPickups.Mods.Suit.ImprovedStamina,1,0.10%,1,Infinity%
ArkPickups.Mods.Suit.OnRobotDeath,1,0.10%,1,Infinity%
ArkPickups.Mods.Suit.RecyclerLootBonus,1,0.10%,1,Infinity%
ArkPickups.Mods.Weapon,6,0.62%,-1,-0.14%
ArkPickups.Mods.Weapon.WeaponUpgradeKit,6,0.62%,-1,-0.14%
ArkPickups.Player,23,2.37%,14,1.56%
ArkPickups.Player.Neuromod,10,1.03%,2,0.25%
ArkPickups.Player.Psychoscope,2,0.21%,2,Infinity%
ArkPickups.Player.SuitPatchKit,11,1.14%,11,Infinity%
ArkPickups.Weapons,7,0.72%,2,0.40%
ArkPickups.Weapons.GooGun,1,0.10%,0,0.00%
ArkPickups.Weapons.Instalaser,1,0.10%,1,Infinity%
ArkPickups.Weapons.Pistol,1,0.10%,-1,-0.50%
ArkPickups.Weapons.Shotgun,1,0.10%,0,0.00%
ArkPickups.Weapons.StunGun,1,0.10%,1,Infinity%
ArkPickups.Weapons.ToyGun,1,0.10%,0,0.00%
ArkPickups.Weapons.Wrench,1,0.10%,1,Infinity%
Randomize all, no story items
Randomize all items, but do not spawn additional plot progression items
Seed: 2615191224767723571
969/5452 entities modified.
Tag,count,percent,count diff,percent diff
ArkPhysicsProps,543,56.04%,-552,-0.50%
ArkPhysicsProps.Apartment,71,7.33%,49,2.23%
ArkPhysicsProps.Apartment.Bin_Fabric_A,6,0.62%,6,Infinity%
ArkPhysicsProps.Apartment.Bin_Parts_A,3,0.31%,-2,-0.40%
ArkPhysicsProps.Apartment.Boltcase_A,3,0.31%,0,0.00%
ArkPhysicsProps.Apartment.Bottle_Cleaner_A,3,0.31%,2,2.00%
ArkPhysicsProps.Apartment.Bottle_Soap_A,3,0.31%,2,2.00%
ArkPhysicsProps.Apartment.Chair Fake Transtar,3,0.31%,3,Infinity%
ArkPhysicsProps.Apartment.Chair_Apt_Computer_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Apartment.CoffeeTable_Apt,4,0.41%,4,Infinity%
ArkPhysicsProps.Apartment.Couch Apt,3,0.31%,3,Infinity%
ArkPhysicsProps.Apartment.Couch Hallway,1,0.10%,1,Infinity%
ArkPhysicsProps.Apartment.Dinner_Plate,2,0.21%,2,Infinity%
ArkPhysicsProps.Apartment.GameConsole_Controller,1,0.10%,1,Infinity%
ArkPhysicsProps.Apartment.MilitaryOperator_Gunless,1,0.10%,1,Infinity%
ArkPhysicsProps.Apartment.Monitor_Apt_A,3,0.31%,3,Infinity%
ArkPhysicsProps.Apartment.OperatorPart_Cartridge,1,0.10%,0,0.00%
ArkPhysicsProps.Apartment.OperatorPart_Chassis,2,0.21%,2,Infinity%
ArkPhysicsProps.Apartment.OperatorPart_Exhaust,2,0.21%,1,1.00%
ArkPhysicsProps.Apartment.OperatorPart_Eye,5,0.52%,4,4.00%
ArkPhysicsProps.Apartment.Photo Family,5,0.52%,4,4.00%
ArkPhysicsProps.Apartment.Pizzabox_A,4,0.41%,4,Infinity%
ArkPhysicsProps.Apartment.Shelf_Furniture_Apt,2,0.21%,2,Infinity%
ArkPhysicsProps.Apartment.Steamer_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Apartment.Stool_Apt_Bar_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Apartment.Test_Sim_Box_A,3,0.31%,3,Infinity%
ArkPhysicsProps.Apartment.ToiletPaper_Roll,3,0.31%,-3,-0.50%
ArkPhysicsProps.Apartment.ToiletPaper_Roll_Unbreakable,1,0.10%,1,Infinity%
ArkPhysicsProps.Apartment.VideoGame_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Bathroom,22,2.27%,2,0.10%
ArkPhysicsProps.Bathroom.Bucket_A,5,0.52%,1,0.25%
ArkPhysicsProps.Bathroom.Cleaner_Large,2,0.21%,1,1.00%
ArkPhysicsProps.Bathroom.Cleaner_Small,1,0.10%,0,0.00%
ArkPhysicsProps.Bathroom.Shampoo_Large,3,0.31%,3,Infinity%
ArkPhysicsProps.Bathroom.Shampoo_Small,6,0.62%,6,Infinity%
ArkPhysicsProps.Bathroom.ShavingCream_Male,1,0.10%,1,Infinity%
ArkPhysicsProps.Bathroom.Towels,4,0.41%,-8,-0.67%
ArkPhysicsProps.Boxes-Crates,30,3.10%,-82,-0.73%
ArkPhysicsProps.Boxes-Crates.Box_Folders_Closed,1,0.10%,-30,-0.97%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_100x50x100,4,0.41%,-2,-0.33%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_30x20x20,2,0.21%,-4,-0.67%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_50x25x40,1,0.10%,-11,-0.92%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_70x35x35,1,0.10%,-14,-0.93%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_80x180x40,2,0.21%,-7,-0.78%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_80x80x80,3,0.31%,-13,-0.81%
ArkPhysicsProps.Boxes-Crates.Cardboard_Box_Damaged,1,0.10%,1,Infinity%
ArkPhysicsProps.Boxes-Crates.Cargo_A_Large,2,0.21%,-1,-0.33%
ArkPhysicsProps.Boxes-Crates.Cargo_A_Small,1,0.10%,-5,-0.83%
ArkPhysicsProps.Boxes-Crates.Cargo_A_Small_2,3,0.31%,-2,-0.40%
ArkPhysicsProps.Boxes-Crates.Crate_B,2,0.21%,-1,-0.33%
ArkPhysicsProps.Boxes-Crates.Crate_B_Large,4,0.41%,4,Infinity%
ArkPhysicsProps.Boxes-Crates.Crate_B_Med,1,0.10%,1,Infinity%
ArkPhysicsProps.Boxes-Crates.Crate_Small_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Chairs,26,2.68%,-120,-0.82%
ArkPhysicsProps.Chairs.Bench_Leather,1,0.10%,-11,-0.92%
ArkPhysicsProps.Chairs.Bench_Leather_Single,3,0.31%,-2,-0.40%
ArkPhysicsProps.Chairs.Chair_BarStool,2,0.21%,-29,-0.94%
ArkPhysicsProps.Chairs.Chair_Boss,1,0.10%,0,0.00%
ArkPhysicsProps.Chairs.Chair_Breakroom,3,0.31%,-11,-0.79%
ArkPhysicsProps.Chairs.Chair_Conference_A,2,0.21%,-19,-0.90%
ArkPhysicsProps.Chairs.Chair_Dining,1,0.10%,1,Infinity%
ArkPhysicsProps.Chairs.Chair_Dining_Apartment,1,0.10%,1,Infinity%
ArkPhysicsProps.Chairs.Chair_Lab_A,3,0.31%,-11,-0.79%
ArkPhysicsProps.Chairs.Chair_Office_A,4,0.41%,-37,-0.90%
ArkPhysicsProps.Chairs.Stool_Lab_A,4,0.41%,-3,-0.43%
ArkPhysicsProps.Chairs.Stool_Lab_Short_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Garden,11,1.14%,11,Infinity%
ArkPhysicsProps.Garden.Bag_Garden,5,0.52%,5,Infinity%
ArkPhysicsProps.Garden.Bag_Garden_Stack,1,0.10%,1,Infinity%
ArkPhysicsProps.Garden.Rock_Small,3,0.31%,3,Infinity%
ArkPhysicsProps.Garden.Shears,1,0.10%,1,Infinity%
ArkPhysicsProps.Garden.Trowel,1,0.10%,1,Infinity%
ArkPhysicsProps.Gym,10,1.03%,10,Infinity%
ArkPhysicsProps.Gym.Dumbbell_III_Large,5,0.52%,5,Infinity%
ArkPhysicsProps.Gym.Dumbbell_II_Medium,3,0.31%,3,Infinity%
ArkPhysicsProps.Gym.Dumbbell_I_Small,2,0.21%,2,Infinity%
ArkPhysicsProps.Kitchen,22,2.27%,-21,-0.49%
ArkPhysicsProps.Kitchen.Coffee_Mug_A,2,0.21%,-15,-0.88%
ArkPhysicsProps.Kitchen.Coffee_Mug_B,2,0.21%,-2,-0.50%
ArkPhysicsProps.Kitchen.Glass_Bottle,2,0.21%,0,0.00%
ArkPhysicsProps.Kitchen.Grinder,3,0.31%,3,Infinity%
ArkPhysicsProps.Kitchen.Kitchen_Plate,2,0.21%,-7,-0.78%
ArkPhysicsProps.Kitchen.Ladle,4,0.41%,4,Infinity%
ArkPhysicsProps.Kitchen.Neo_Bottle,3,0.31%,-4,-0.57%
ArkPhysicsProps.Kitchen.Skimmer,4,0.41%,4,Infinity%
ArkPhysicsProps.Luxury,60,6.19%,-125,-0.68%
ArkPhysicsProps.Luxury.Ashtray,6,0.62%,-15,-0.71%
ArkPhysicsProps.Luxury.Bass_A_Base,1,0.10%,1,Infinity%
ArkPhysicsProps.Luxury.Chair_Lounge_A,1,0.10%,0,0.00%
ArkPhysicsProps.Luxury.Coffee Table A,2,0.21%,-7,-0.78%
ArkPhysicsProps.Luxury.Coffee Table B,3,0.31%,-1,-0.25%
ArkPhysicsProps.Luxury.Decanter,2,0.21%,-1,-0.33%
ArkPhysicsProps.Luxury.Gilded Tray,1,0.10%,-3,-0.75%
ArkPhysicsProps.Luxury.Kettle,2,0.21%,1,1.00%
ArkPhysicsProps.Luxury.Martini Glass,6,0.62%,-2,-0.25%
ArkPhysicsProps.Luxury.Martini Shaker,2,0.21%,-1,-0.33%
ArkPhysicsProps.Luxury.Martini Tumbler,1,0.10%,-13,-0.93%
ArkPhysicsProps.Luxury.PingPong_Paddle_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Luxury.Serving Cart,1,0.10%,-2,-0.67%
ArkPhysicsProps.Luxury.SideTable_A,3,0.31%,-8,-0.73%
ArkPhysicsProps.Luxury.Sign_Stand_A,3,0.31%,2,2.00%
ArkPhysicsProps.Luxury.SmokingSet_A_Ashtray,4,0.41%,-14,-0.78%
ArkPhysicsProps.Luxury.SmokingSet_A_Cigarbox,2,0.21%,-3,-0.60%
ArkPhysicsProps.Luxury.Sofa,2,0.21%,-10,-0.83%
ArkPhysicsProps.Luxury.Sofa Chair,1,0.10%,-22,-0.96%
ArkPhysicsProps.Luxury.Table Hallway,1,0.10%,-10,-0.91%
ArkPhysicsProps.Luxury.Table Round,1,0.10%,-3,-0.75%
ArkPhysicsProps.Luxury.Table Round B,4,0.41%,4,Infinity%
ArkPhysicsProps.Luxury.Table_Chess_A,5,0.52%,4,4.00%
ArkPhysicsProps.Luxury.Table_Chess_A_Timer,2,0.21%,2,Infinity%
ArkPhysicsProps.Luxury.Table_Lounge_A,2,0.21%,-16,-0.89%
ArkPhysicsProps.Luxury.Tea Pot,1,0.10%,0,0.00%
ArkPhysicsProps.Misc,142,14.65%,-44,-0.24%
ArkPhysicsProps.Misc.Amp_Guitar_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Brush_Toilet_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Cart_Laundry_A,3,0.31%,2,2.00%
ArkPhysicsProps.Misc.Case_Display_B_Broken_Small,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Clothes_Bin_A_Loose,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Clothes_Shoes_A_Female1_L,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Clothes_Shoes_A_Female1_R,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Clothes_Shoes_A_Male1_L,5,0.52%,4,4.00%
ArkPhysicsProps.Misc.Clothes_Shoes_A_Male1_R,3,0.31%,2,2.00%
ArkPhysicsProps.Misc.Cosmonaut_GloveL,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Cosmonaut_GloveR,1,0.10%,0,0.00%
ArkPhysicsProps.Misc.Cosmonaut_Helmet,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Cot_A,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Cot_Rollup,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Gaming_DiceTube_A,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Globe_1,2,0.21%,0,0.00%
ArkPhysicsProps.Misc.Globe_2,2,0.21%,-1,-0.33%
ArkPhysicsProps.Misc.Grate_A_NeoDeco,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Guitar_A,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Headphones,2,0.21%,-6,-0.75%
ArkPhysicsProps.Misc.Keytar_A,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Lobby_Lectern,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Luggage_Cart,1,0.10%,-1,-0.50%
ArkPhysicsProps.Misc.Morgan_MessengerBag_Male,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Morgan_Purse_Female,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Oil_Canister ,1,0.10%,-6,-0.86%
ArkPhysicsProps.Misc.Paint_Bottles,5,0.52%,5,Infinity%
ArkPhysicsProps.Misc.Pillow_Bed,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Pillow_Bed2,3,0.31%,2,2.00%
ArkPhysicsProps.Misc.Pillow_Bed3,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Pillow_Throw,5,0.52%,2,0.67%
ArkPhysicsProps.Misc.Pipe_Chunk_Large_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Pipe_Chunk_Large_A2,1,0.10%,1,Infinity%
